For the frame: 1, iou is: tensor([[0.8940, 0.8989, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.8706, 0.8916, 0.8901]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6055]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.7920, 0.8286, 0.8047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5664]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8164, 0.8223, 0.7427]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1992]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.7036, 0.7822, 0.7773]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7617]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.8081, 0.8359, 0.7837]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6914]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.8086, 0.8423, 0.8276]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8906]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.7993, 0.8188, 0.7451]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6367]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.7192, 0.7427, 0.5498]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0176]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.6309, 0.7710, 0.6938]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.9844]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.6934, 0.7827, 0.7637]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.0820]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.6470, 0.6714, 0.5728]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5938]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.7808, 0.7793, 0.0039]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0781]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.8223, 0.8472, 0.8096]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8477]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.8418, 0.8711, 0.8535]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1836]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8037, 0.8320, 0.7974]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2109]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.7461, 0.7837, 0.7461]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7891]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.7085, 0.7490, 0.7056]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9336]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.8223, 0.8516, 0.8408]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.8354, 0.8521, 0.8223]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5273]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.8618, 0.8853, 0.8750]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7344]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8198, 0.8438, 0.7803]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.6836, 0.7500, 0.7520]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5039]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.7715, 0.8301, 0.8169]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4258]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.7690, 0.7646, 0.6421]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8389, 0.8535, 0.4656]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3828]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.4949, 0.7598, 0.7568]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8281]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.8594, 0.8735, 0.8657]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3047]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.8354, 0.8638, 0.8472]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2109]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.7900, 0.8369, 0.8086]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6445]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.7065, 0.7959, 0.7871]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4375]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.8184, 0.8608, 0.8481]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6641]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8198, 0.8428, 0.8286]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5742]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.7515, 0.7983, 0.7715]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8262, 0.8516, 0.8472]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6250]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.7769, 0.8252, 0.8105]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7188]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.7969, 0.8389, 0.8242]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8906]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.8535, 0.8716, 0.8306]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3047]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8169, 0.8472, 0.8408]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7656]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.8628, 0.8833, 0.8809]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1758]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.7256, 0.7769, 0.7495]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8242]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.6675, 0.7358, 0.7163]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0703]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8618, 0.8828, 0.8809]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9414]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.8853, 0.9082, 0.9062]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7891]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.6489, 0.7446, 0.7632]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0820]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.2966, 0.6948, 0.7300]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8105]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8501, 0.8677, 0.8560]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.8042, 0.8350, 0.8047]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1445]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.7920, 0.8364, 0.8247]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3594]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.8530, 0.8726, 0.8589]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1016]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.7339, 0.7866, 0.7285]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.1094]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.7319, 0.8306, 0.8198]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3867]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8716, 0.8950, 0.8745]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6289]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.8286, 0.8516, 0.8306]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4297]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.7881, 0.7959, 0.5420]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4961]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.8057, 0.8418, 0.8154]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5000]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8149, 0.8340, 0.7910]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6172]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.8247, 0.8535, 0.8486]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6797]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.7695, 0.7896, 0.7617]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1328]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.8428, 0.8643, 0.8286]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9961]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.8589, 0.8833, 0.8804]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8047]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.8398, 0.8623, 0.8462]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6445]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.7798, 0.8037, 0.7451]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7461]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.7617, 0.7905, 0.7368]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1797]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.7471, 0.8184, 0.8057]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5820]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.8984, 0.9102, 0.7202]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5781]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.8291, 0.8662, 0.8662]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1094]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.7588, 0.8394, 0.8472]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8320]], device='cuda:0', dtype=torch.float16)  
For the frame: 0, iou is: tensor([[1.]], device='cuda:0') INIT
For the frame: 1, iou is: tensor([[0.8501, 0.8843, 0.8828]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2969]], device='cuda:0', dtype=torch.float16)  
For the frame: 2, iou is: tensor([[0.8521, 0.9004, 0.9014]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5156]], device='cuda:0', dtype=torch.float16)  
For the frame: 3, iou is: tensor([[0.8823, 0.9053, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5078]], device='cuda:0', dtype=torch.float16)  
For the frame: 4, iou is: tensor([[0.9043, 0.9165, 0.9155]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0078]], device='cuda:0', dtype=torch.float16)  
For the frame: 5, iou is: tensor([[0.8813, 0.8970, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8242]], device='cuda:0', dtype=torch.float16)  
For the frame: 6, iou is: tensor([[0.8516, 0.8784, 0.8779]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7266]], device='cuda:0', dtype=torch.float16)  
For the frame: 7, iou is: tensor([[0.8120, 0.8594, 0.8589]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2930]], device='cuda:0', dtype=torch.float16)  
For the frame: 8, iou is: tensor([[0.6875, 0.7446, 0.7241]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0078]], device='cuda:0', dtype=torch.float16)  
For the frame: 9, iou is: tensor([[0.5991, 0.6650, 0.5454]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[2.9922]], device='cuda:0', dtype=torch.float16)  
For the frame: 10, iou is: tensor([[0.6919, 0.7690, 0.7544]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5430]], device='cuda:0', dtype=torch.float16)  
For the frame: 11, iou is: tensor([[0.8057, 0.8535, 0.8535]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9609]], device='cuda:0', dtype=torch.float16)  
For the frame: 12, iou is: tensor([[0.8398, 0.8838, 0.8828]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2539]], device='cuda:0', dtype=torch.float16)  
For the frame: 13, iou is: tensor([[0.8599, 0.8926, 0.8872]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4844]], device='cuda:0', dtype=torch.float16)  
For the frame: 14, iou is: tensor([[0.8862, 0.9097, 0.9062]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2188]], device='cuda:0', dtype=torch.float16)  
For the frame: 15, iou is: tensor([[0.8672, 0.9009, 0.8989]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8750]], device='cuda:0', dtype=torch.float16)  
For the frame: 16, iou is: tensor([[0.7773, 0.8496, 0.8516]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1172]], device='cuda:0', dtype=torch.float16)  
For the frame: 17, iou is: tensor([[0.7549, 0.8398, 0.8403]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3242]], device='cuda:0', dtype=torch.float16)  
For the frame: 18, iou is: tensor([[0.6548, 0.7559, 0.7568]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6133]], device='cuda:0', dtype=torch.float16)  
For the frame: 19, iou is: tensor([[0.6382, 0.7222, 0.6885]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1914]], device='cuda:0', dtype=torch.float16)  
For the frame: 20, iou is: tensor([[0.7134, 0.7642, 0.6626]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 21, iou is: tensor([[0.8271, 0.8682, 0.8608]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8867]], device='cuda:0', dtype=torch.float16)  
For the frame: 22, iou is: tensor([[0.8140, 0.8535, 0.8359]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3828]], device='cuda:0', dtype=torch.float16)  
For the frame: 23, iou is: tensor([[0.8623, 0.8843, 0.8799]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9453]], device='cuda:0', dtype=torch.float16)  
For the frame: 24, iou is: tensor([[0.8955, 0.9092, 0.9087]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 25, iou is: tensor([[0.8892, 0.9062, 0.9067]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1641]], device='cuda:0', dtype=torch.float16)  
For the frame: 26, iou is: tensor([[0.8867, 0.9048, 0.9028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3281]], device='cuda:0', dtype=torch.float16)  
For the frame: 27, iou is: tensor([[0.8530, 0.8843, 0.8755]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2812]], device='cuda:0', dtype=torch.float16)  
For the frame: 28, iou is: tensor([[0.6362, 0.8315, 0.8481]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1289]], device='cuda:0', dtype=torch.float16)  
For the frame: 29, iou is: tensor([[0.7510, 0.7964, 0.7847]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8945]], device='cuda:0', dtype=torch.float16)  
For the frame: 30, iou is: tensor([[0.7759, 0.8140, 0.7959]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7773]], device='cuda:0', dtype=torch.float16)  
For the frame: 31, iou is: tensor([[0.6133, 0.7446, 0.7456]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.9219]], device='cuda:0', dtype=torch.float16)  
For the frame: 32, iou is: tensor([[0.7969, 0.8516, 0.8311]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9453]], device='cuda:0', dtype=torch.float16)  
For the frame: 33, iou is: tensor([[0.7866, 0.8413, 0.8306]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0156]], device='cuda:0', dtype=torch.float16)  
For the frame: 34, iou is: tensor([[0.7861, 0.8286, 0.7969]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0859]], device='cuda:0', dtype=torch.float16)  
For the frame: 35, iou is: tensor([[0.8379, 0.8809, 0.8794]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7695]], device='cuda:0', dtype=torch.float16)  
For the frame: 36, iou is: tensor([[0.8433, 0.8862, 0.8828]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7500]], device='cuda:0', dtype=torch.float16)  
For the frame: 37, iou is: tensor([[0.8477, 0.8955, 0.8950]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5078]], device='cuda:0', dtype=torch.float16)  
For the frame: 38, iou is: tensor([[0.8613, 0.8896, 0.8804]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7227]], device='cuda:0', dtype=torch.float16)  
For the frame: 39, iou is: tensor([[0.7935, 0.8369, 0.8296]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3672]], device='cuda:0', dtype=torch.float16)  
For the frame: 40, iou is: tensor([[0.7803, 0.8335, 0.8276]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4414]], device='cuda:0', dtype=torch.float16)  
For the frame: 41, iou is: tensor([[0.8018, 0.8267, 0.8071]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.0859]], device='cuda:0', dtype=torch.float16)  
For the frame: 42, iou is: tensor([[0.7798, 0.8340, 0.8267]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5195]], device='cuda:0', dtype=torch.float16)  
For the frame: 43, iou is: tensor([[0.7261, 0.7656, 0.7363]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3477]], device='cuda:0', dtype=torch.float16)  
For the frame: 44, iou is: tensor([[0.6963, 0.7739, 0.7710]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7578]], device='cuda:0', dtype=torch.float16)  
For the frame: 45, iou is: tensor([[0.8501, 0.8750, 0.8652]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4688]], device='cuda:0', dtype=torch.float16)  
For the frame: 46, iou is: tensor([[0.8647, 0.8862, 0.8813]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9648]], device='cuda:0', dtype=torch.float16)  
For the frame: 47, iou is: tensor([[0.7314, 0.8784, 0.8813]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6836]], device='cuda:0', dtype=torch.float16)  
For the frame: 48, iou is: tensor([[0.8579, 0.8901, 0.8882]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6797]], device='cuda:0', dtype=torch.float16)  
For the frame: 49, iou is: tensor([[0.8613, 0.8887, 0.8872]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7344]], device='cuda:0', dtype=torch.float16)  
For the frame: 50, iou is: tensor([[0.8018, 0.8662, 0.8638]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5078]], device='cuda:0', dtype=torch.float16)  
For the frame: 51, iou is: tensor([[0.8267, 0.8560, 0.8535]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 52, iou is: tensor([[0.7480, 0.7754, 0.7251]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6094]], device='cuda:0', dtype=torch.float16)  
For the frame: 53, iou is: tensor([[0.7007, 0.7505, 0.7241]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8906]], device='cuda:0', dtype=torch.float16)  
For the frame: 54, iou is: tensor([[0.8188, 0.8530, 0.8467]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9727]], device='cuda:0', dtype=torch.float16)  
For the frame: 55, iou is: tensor([[0.7930, 0.8325, 0.8203]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7109]], device='cuda:0', dtype=torch.float16)  
For the frame: 56, iou is: tensor([[0.7983, 0.8262, 0.8042]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.8477]], device='cuda:0', dtype=torch.float16)  
For the frame: 57, iou is: tensor([[0.8535, 0.8623, 0.8115]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9414]], device='cuda:0', dtype=torch.float16)  
For the frame: 58, iou is: tensor([[0.8442, 0.8755, 0.8735]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9297]], device='cuda:0', dtype=torch.float16)  
For the frame: 59, iou is: tensor([[0.8496, 0.8828, 0.8740]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6289]], device='cuda:0', dtype=torch.float16)  
For the frame: 60, iou is: tensor([[0.8154, 0.8809, 0.8838]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9062]], device='cuda:0', dtype=torch.float16)  
For the frame: 61, iou is: tensor([[0.8374, 0.8594, 0.8408]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6523]], device='cuda:0', dtype=torch.float16)  
For the frame: 62, iou is: tensor([[0.8467, 0.8691, 0.8672]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0664]], device='cuda:0', dtype=torch.float16)  
For the frame: 63, iou is: tensor([[0.7690, 0.8086, 0.7700]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1719]], device='cuda:0', dtype=torch.float16)  
For the frame: 64, iou is: tensor([[0.8140, 0.8408, 0.8169]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5977]], device='cuda:0', dtype=torch.float16)  
For the frame: 65, iou is: tensor([[0.8027, 0.8486, 0.8120]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6094]], device='cuda:0', dtype=torch.float16)  
For the frame: 66, iou is: tensor([[0.7998, 0.8115, 0.7798]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8945]], device='cuda:0', dtype=torch.float16)  
For the frame: 67, iou is: tensor([[0.8315, 0.8467, 0.8052]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4883]], device='cuda:0', dtype=torch.float16)  
For the frame: 68, iou is: tensor([[0.8408, 0.8774, 0.8740]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9727]], device='cuda:0', dtype=torch.float16)  
For the frame: 69, iou is: tensor([[0.8447, 0.8921, 0.8906]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7695]], device='cuda:0', dtype=torch.float16)  
For the frame: 70, iou is: tensor([[0.8105, 0.8677, 0.8691]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7109]], device='cuda:0', dtype=torch.float16)  
For the frame: 71, iou is: tensor([[0.7861, 0.8325, 0.8262]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3711]], device='cuda:0', dtype=torch.float16)  
For the frame: 72, iou is: tensor([[0.7734, 0.7964, 0.7593]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2461]], device='cuda:0', dtype=torch.float16)  
For the frame: 73, iou is: tensor([[0.7368, 0.7939, 0.7905]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4414]], device='cuda:0', dtype=torch.float16)  
For the frame: 74, iou is: tensor([[0.6641, 0.7007, 0.5757]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8945]], device='cuda:0', dtype=torch.float16)  
For the frame: 75, iou is: tensor([[0.7637, 0.8018, 0.7588]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9570]], device='cuda:0', dtype=torch.float16)  
For the frame: 76, iou is: tensor([[0.5698, 0.7651, 0.7695]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7539]], device='cuda:0', dtype=torch.float16)  
For the frame: 77, iou is: tensor([[0.7031, 0.8169, 0.8232]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.1680]], device='cuda:0', dtype=torch.float16)  
For the frame: 78, iou is: tensor([[0.8223, 0.8315, 0.7305]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4805]], device='cuda:0', dtype=torch.float16)  
For the frame: 79, iou is: tensor([[0.8008, 0.8618, 0.8589]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6445]], device='cuda:0', dtype=torch.float16)  
For the frame: 80, iou is: tensor([[0.7949, 0.8555, 0.8467]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5039]], device='cuda:0', dtype=torch.float16)  
For the frame: 81, iou is: tensor([[0.8242, 0.8706, 0.8711]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5664]], device='cuda:0', dtype=torch.float16)  
